Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Session_Hours,Customer_Satisfaction,Session_Hours_Cat,Session_Hours_Cat_Pred
49,Female,Thursday,Pre-booked,Medium,Custom,Artist B,3,3,Corto,Corto
49,Female,Thursday,Pre-booked,Medium,Realism,Artist A,4,2,Medio,Medio
45,Female,Wednesday,Pre-booked,Small,Realism,Artist B,2,1,Corto,Corto
30,Male,Tuesday,Walk-in,Small,Custom,Artist A,1,5,Corto,Corto
48,Female,Friday,Walk-in,Sleeve/Back,Tribal,Artist A,6,4,Medio,Medio
31,Female,Tuesday,Walk-in,Large,Tribal,Artist A,5,5,Medio,Medio
37,Male,Tuesday,Pre-booked,Medium,Script,Artist D,4,5,Medio,Medio
35,Female,Saturday,Walk-in,Small,Minimalist,Artist A,1,5,Corto,Corto
46,Female,Sunday,Pre-booked,Small,Realism,Artist C,2,3,Corto,Corto
23,Female,Tuesday,Walk-in,Small,Script,Artist A,1,5,Corto,Corto
49,Female,Saturday,Pre-booked,Medium,Custom,Artist A,2,2,Corto,Corto
46,Male,Sunday,Walk-in,Large,Realism,Artist B,5,2,Medio,Medio
19,Male,Saturday,Pre-booked,Medium,Minimalist,Artist B,2,1,Corto,Corto
